1269,-296,396
1270,-296,404
1271,-298,406
1272,-298,407
1273,-298,409
1274,-296,410
1275,-297,420
1276,-299,424
1277,-299,428
1278,-300,429
1279,-300,430
1280,-302,436
1281,-303,438
1282,-303,443
1283,-303,445
1284,-304,454
1285,-305,457
1286,-305,459
1287,-305,460
1288,-304,460
1289,-301,463
1290,-298,465
1291,-292,474
1292,-286,477
1293,-275,488
1294,-274,489
1295,-273,490
1296,-270,493
1297,-266,499
1298,-264,502
1299,-262,503
1300,-261,504
1301,-258,506
1302,-254,510
1303,-250,511
1304,-249,511
1305,-247,512
1306,-242,513
1307,-237,513
1308,-235,513
1309,-234,513
1310,-234,514
1311,-235,514
1312,-235,515
1313,-236,516
1314,-238,517
1315,-239,517
1316,-238,517
1317,-240,520
1318,-241,521
1319,-244,522
1320,-245,526
1321,-247,531
1322,-248,533
1323,-249,535
1324,-250,536
1325,-251,536
1326,-252,537
1327,-252,538
1328,-253,538
1329,-252,538
1330,-253,537
1331,-253,538
1332,-253,539
1333,-253,538
1334,-252,538
1335,-252,539
1336,-252,540
1337,-252,541
1338,-253,541
1339,-252,541
1340,-253,541
1341,-253,540
1342,-253,541
1343,-253,544
1344,-253,546
1345,-252,547
1346,-252,549
1347,-252,552
1348,-252,559
1349,-252,560
1350,-252,561
1351,-252,560
1352,-252,561
1353,-250,563
1354,-250,564
1355,-250,565
