1325,1316,-203
1326,1319,-203
1327,1321,-203
1328,1322,-203
1329,1323,-203
1330,1325,-203
1331,1328,-203
1332,1332,-203
1333,1350,-203
1334,1355,-202
1335,1357,-202
1336,1358,-202
1337,1360,-202
1338,1362,-202
1339,1363,-202
1340,1364,-202
1341,1369,-202
1342,1371,-202
1343,1372,-202
1344,1373,-202
1345,1375,-202
1346,1377,-202
1347,1380,-202
1348,1384,-202
1349,1386,-202
1350,1388,-202
1351,1392,-202
1352,1396,-202
1353,1400,-202
1354,1406,-202
1355,1413,-202
1356,1418,-202
1357,1421,-201
1358,1426,-201
1359,1438,-198
1360,1443,-198
1361,1446,-198
1362,1450,-198
1363,1453,-195
1364,1456,-192
1365,1457,-190
1366,1461,-190
1367,1466,-189
1368,1476,-188
1369,1481,-187
1370,1483,-187
1371,1487,-187
1372,1490,-187
1373,1494,-187
1374,1496,-186
1375,1498,-186
1376,1500,-186
1377,1501,-186
1378,1502,-186
1379,1505,-186
1380,1509,-186
1381,1512,-186
1382,1514,-186
1383,1517,-186
1384,1520,-185
1385,1522,-185
1386,1525,-185
1387,1526,-185
1388,1527,-185
1389,1529,-185
1390,1532,-185
1391,1534,-185
1392,1536,-186
1393,1541,-186
1394,1544,-186
1395,1547,-186
1396,1551,-186
1397,1553,-186
1398,1555,-186
1399,1556,-186
1400,1559,-186
1401,1561,-186
1402,1562,-186
1403,1566,-186
1404,1567,-186
1405,1568,-186
1406,1569,-186
1407,1573,-187
1408,1582,-186
1409,1593,-186
1410,1598,-186
1411,1603,-186
1412,1624,-186
1413,1638,-187
1414,1645,-187
1415,1646,-187
1416,1647,-187
1417,1650,-187
1418,1654,-187
1419,1657,-187
1420,1659,-187
1421,1662,-187
1422,1666,-187
1423,1668,-187
1424,1672,-187
1425,1674,-187
1426,1675,-187
1427,1678,-187
1428,1679,-187
1429,1681,-187
1430,1683,-187
1431,1684,-187
1432,1685,-187
1433,1687,-187
1434,1688,-187
1435,1689,-186
1436,1691,-186
1437,1693,-186
1438,1693,-187
1439,1694,-189
1440,1699,-190
1441,1702,-190
1442,1704,-190
1443,1705,-190
1444,1708,-190
1445,1712,-190
1446,1714,-190
1447,1715,-190
