1260,-16,-3
1261,-14,-3
1262,-11,-3
1263,-10,-4
1264,-8,-5
1265,-7,-6
1266,-7,-7
1267,-5,-7
1268,-4,-7
1269,0,-5
1270,12,2
1271,24,9
1272,32,20
1273,33,26
1274,33,30
1275,33,31
1276,33,32
1277,35,36
1278,35,40
1279,36,42
1280,36,43
1281,36,44
1282,36,46
1283,34,48
1284,32,50
1285,31,53
1286,28,57
1287,26,60
1288,23,63
1289,19,69
1290,14,74
1291,12,79
1292,8,86
1293,3,94
1294,-2,100
1295,-4,107
1296,-6,117
1297,-9,130
1298,-10,142
1299,-10,152
1300,-10,181
1301,-10,228
1302,-10,239
1303,-10,242
1304,-10,243
1305,-8,247
1306,-8,261
1307,-8,273
1308,-9,285
1309,-17,301
1310,-25,315
1311,-30,321
1312,-31,322
1313,-32,322
1314,-32,323
1315,-33,327
1316,-36,338
1317,-38,347
1318,-40,354
1319,-42,361
1320,-44,365
1321,-47,369
1322,-51,375
1323,-55,380
1324,-59,385
1325,-65,392
1326,-71,401
1327,-76,410
1328,-77,412
1329,-78,413
1330,-80,416
1331,-84,421
1332,-86,425
1333,-87,426
1334,-89,427
1335,-91,429
1336,-92,430
1337,-93,431
1338,-98,433
1339,-100,435
1340,-101,436
1341,-104,437
1342,-108,440
1343,-111,441
1344,-114,442
1345,-120,446
1346,-123,447
1347,-125,448
1348,-126,448
1349,-131,449
1350,-134,451
1351,-136,452
1352,-141,453
1353,-144,456
1354,-146,459
1355,-148,459
1356,-151,460
1357,-157,464
1358,-163,468
1359,-166,468
1360,-170,470
1361,-172,472
1362,-174,473
1363,-179,476
1364,-185,480
1365,-194,484
1366,-201,488
1367,-206,493
1368,-212,499
1369,-221,508
1370,-228,515
1371,-234,521
1372,-240,527
1373,-244,531
1374,-245,532
1375,-244,532
1376,-243,532
1377,-242,533
1378,-240,534
1379,-236,535
1380,-231,538
1381,-209,547
1382,-201,547
1383,-193,547
1384,-180,547
1385,-161,548
1386,-146,548
1387,-138,548
1388,-127,549
1389,-115,552
1390,-101,553
1391,-80,554
1392,-66,554
1393,-56,554
1394,-49,554
1395,-48,553
1396,-47,553
1397,-45,553
1398,-44,553
1399,-41,553
1400,-39,553
1401,-37,554
1402,-34,554
1403,-27,556
1404,-16,556
1405,-7,557
1406,-3,557
1407,5,557
1408,12,560
1409,18,561
1410,33,562
1411,37,567
1412,43,569
1413,44,569
