1151,-2,86
1152,-1,86
1153,1,86
1154,2,86
1155,3,85
1156,4,85
1157,5,85
1158,6,85
1159,7,85
1160,9,85
1161,11,85
1162,12,85
1163,13,85
1164,15,85
1165,18,85
1166,20,85
1167,23,85
1168,26,85
1169,29,85
1170,31,86
1171,34,86
1172,39,86
1173,45,86
1174,49,86
1175,53,87
1176,59,87
1177,77,87
1178,84,88
1179,87,89
1180,88,89
1181,89,90
1182,90,92
1183,93,94
1184,97,98
1185,101,103
1186,106,107
1187,112,111
1188,117,113
1189,121,116
1190,123,120
1191,129,123
1192,132,126
1193,136,130
1194,142,135
1195,148,141
1196,156,153
1197,165,165
1198,175,177
1199,187,191
1200,197,204
1201,203,213
1202,205,214
1203,206,214
1204,205,213
1205,204,210
1206,202,208
1207,200,205
1208,198,204
1209,196,202
1210,195,201
1211,192,200
1212,190,200
1213,189,199
1214,188,199
1215,188,198
1216,188,196
1217,188,193
1218,188,192
1219,187,190
1220,187,189
1221,186,189
1222,185,189
1223,184,189
1224,184,188
1225,183,187
1226,183,186
1227,182,184
1228,181,182
1229,179,180
1230,178,180
1231,177,179
1232,176,179
1233,176,178
1234,175,177
1235,174,175
1236,174,174
1237,173,173
1238,173,172
1239,174,172
1240,173,172
1241,172,171
1242,172,170
1243,171,170
1244,170,169
1245,171,168
1246,170,167
1247,170,166
1248,171,165
1249,171,164
1250,171,163
1251,170,162
1252,170,159
1253,171,158
1254,173,154
1255,173,153
1256,174,152
1257,174,151
1258,175,150
1259,179,142
1260,186,133
1261,187,128
1262,189,123
1263,192,117
1264,195,111
1265,197,108
1266,198,106
1267,198,102
1268,199,97
1269,199,93
1270,199,92
1271,200,91
1272,200,89
1273,199,87
1274,200,85
1275,201,83
1276,200,82
1277,199,82
1278,199,81
1279,198,80
1280,197,79
1281,197,78
1282,197,76
1283,197,74
1284,198,73
1285,199,71
1286,200,70
1287,200,69
1288,200,68
1289,201,68
1290,203,65
1291,203,63
1292,203,62
1293,204,62
1294,204,59
1295,205,56
1296,207,54
1297,208,53
1298,209,51
1299,209,50
1300,210,49
1301,211,48
1302,211,47
1303,211,46
1304,212,44
1305,213,43
1306,214,41
1307,215,39
1308,215,37
1309,216,37
1310,216,36
1311,218,34
1312,218,33
1313,219,32
1314,220,31
1315,220,29
1316,220,28
1317,222,26
1318,223,26
1319,223,25
1320,223,24
1321,224,23
1322,224,21
1323,224,20
1324,226,20
1325,226,19
1326,226,18
1327,227,15
1328,229,14
1329,230,14
1330,231,14
1331,233,14
1332,235,14
1333,236,13
1334,237,13
1335,237,12
1336,238,11
1337,240,11
1338,243,11
1339,243,10
1340,244,9
1341,244,7
1342,245,6
1343,247,5
1344,248,5
1345,249,4
1346,250,0
1347,251,-2
1348,252,-4
1349,254,-4
1350,255,-5
1351,255,-6
1352,256,-7
1353,259,-10
1354,260,-17
1355,263,-21
1356,265,-23
1357,265,-25
1358,265,-26
1359,266,-28
1360,268,-29
1361,269,-30
1362,273,-35
1363,275,-38
1364,279,-42
1365,279,-43
1366,279,-44
1367,280,-45
1368,282,-50
1369,282,-51
1370,283,-53
1371,284,-55
1372,284,-56
1373,284,-57
1374,284,-58
1375,284,-59
1376,285,-60
1377,285,-61
1378,286,-62
1379,286,-65
1380,286,-68
1381,288,-68
1382,288,-71
1383,290,-76
1384,293,-78
1385,293,-79
1386,293,-81
1387,294,-82
1388,294,-83
1389,295,-84
1390,296,-85
1391,296,-86
1392,296,-87
1393,296,-88
1394,296,-89
1395,296,-88
1396,297,-88
1397,297,-87
1398,297,-86
1399,298,-86
1400,300,-86
1401,303,-86
1402,305,-86
1403,308,-86
1404,312,-86
1405,314,-84
1406,316,-83
1407,319,-82
1408,322,-80
1409,327,-79
1410,330,-79
1411,333,-78
1412,335,-76
1413,340,-72
